elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
425 ft.,200 ft.,Butte Creek Sitka Spruce Grove,http://www.wta.org/go-hiking/hikes/butte-creek-sitka-spruce-grove,46.7161,-123.7426,1.5 miles,Discover Pass,Old growth,Dogs allowed on leash,Established campsites,,,,,,,,,
3700 ft.,300 ft.,Bumping Lake,http://www.wta.org/go-hiking/hikes/bumping-lake,46.8570,-121.3199,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Wildlife,Established campsites,Dogs allowed on leash,Old growth,Lakes,Fall foliage,,,,,
,,Buckskin Ridge,http://www.wta.org/go-hiking/hikes/buckskin-ridge,48.7338,-120.6752,33.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Rivers,Lakes,Ridges/passes,,,,,,,
1600 ft.,1000 ft.,Bridal Veil Falls,http://www.wta.org/go-hiking/hikes/bridal-veil-falls,47.7818,-121.5884,4.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Good for kids,Waterfalls,,,,,,,,
5658 ft.,1458 ft.,Boundary Way,http://www.wta.org/go-hiking/hikes/boundary-way,48.9869,-121.9346,8.2 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Summits,Fall foliage,Ridges/passes,,,,,,,
4300 ft.,2480 ft.,Boulder Lake (Olympics),http://www.wta.org/go-hiking/hikes/boulder-lake-1,47.9775,-123.6861,10.2 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Established campsites,Old growth,Lakes,Fall foliage,,,,,,
4750 ft.,1650 ft.,Butte Camp,http://www.wta.org/go-hiking/hikes/butte-camp,46.1435,-122.2351,7.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Ridges/passes,Good for kids,,,,,,
,,Bullitt Access Trail,http://www.wta.org/go-hiking/hikes/bullitt-access,47.5230,-122.0576,,Discover Pass,Dogs allowed on leash,Good for kids,,,,,,,,,,
500 ft.,200 ft.,Bus Trail,http://www.wta.org/go-hiking/hikes/bus-trail,47.5297,-121.9961,0.7 miles,Discover Pass,Good for kids,,,,,,,,,,,
,,Boulder Ridge,http://www.wta.org/go-hiking/hikes/boulder-ridge,48.7140,-121.6903,,Northwest Forest Pass,,,,,,,,,,,,
7800 ft.,9000 ft.,Boundary Trail - Pasayten,http://www.wta.org/go-hiking/hikes/boundary-trail-1,48.8848,-119.8667,80.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Ridges/passes,Summits,Lakes,Rivers,,,,,,
2200 ft.,1300 ft.,Bootleg Trail,http://www.wta.org/go-hiking/hikes/bootleg,47.5304,-121.9436,4.6 miles,Discover Pass,,,,,,,,,,,,
,,Bonneville Trail,http://www.wta.org/go-hiking/hikes/bonneville-trail,47.5295,-122.0087,1.2 miles,Discover Pass,,,,,,,,,,,,
6789 ft.,3900 ft.,Bootjack Mountain,http://www.wta.org/go-hiking/hikes/bootjack-mountain,47.6101,-120.9451,8.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Ridges/passes,,,,,,,,
,,Bullitt Gorge,http://www.wta.org/go-hiking/hikes/bullitt-gorge,47.5055,-122.0558,,Discover Pass,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Ridges/passes,,,,,,,
,,Brink Trail,http://www.wta.org/go-hiking/hikes/brink-trail,47.5296,-121.9957,1.2 miles,Discover Pass,Dogs allowed on leash,Good for kids,,,,,,,,,,
2383 ft.,1250 ft.,Bunker Hill,http://www.wta.org/go-hiking/hikes/bunker-hill,45.8077,-121.9405,4.4 miles,Northwest Forest Pass,Mountain views,Summits,,,,,,,,,,
,,By Pass Trail,http://www.wta.org/go-hiking/hikes/bypass-trail,47.5301,-122.1030,0.4 miles,None,Good for kids,,,,,,,,,,,
1400 ft.,800 ft.,Boulder Garden Loop,http://www.wta.org/go-hiking/hikes/boulder-garden-loop,47.4874,-121.7556,2.5 miles,Discover Pass,Wildlife,Good for kids,Dogs allowed on leash,,,,,,,,,
,,Buck Creek Pass,http://www.wta.org/go-hiking/hikes/buck-creek-pass,48.0771,-120.8579,,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Ridges/passes,,,,,,,,
1550 ft.,700 ft.,Boulder River,http://www.wta.org/go-hiking/hikes/boulder-river,48.2509,-121.8172,8.6 miles,None,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Good for kids,Rivers,,,,,,
4700 ft.,1000 ft.,Blue Lake and Sheep Canyon via South Fork Toutle,http://www.wta.org/go-hiking/hikes/blue-lake-south-fork-toutle,46.1458,-122.1834,4.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Old growth,Lakes,,,,,,
,,Blue Lake High,http://www.wta.org/go-hiking/hikes/blue-lake-high,48.0448,-121.2588,,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Lakes,Fall foliage,,,,,,,,
4390 ft.,890 ft.,Bluff Mountain,http://www.wta.org/go-hiking/hikes/bluff-mountain,45.7423,-122.1910,12.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,Summits,Fall foliage,,,,,,
,,Big Creek Falls,http://www.wta.org/go-hiking/hikes/big-creek-falls,47.5381,-121.5314,11.0 miles,Northwest Forest Pass,Old growth,Rivers,Good for kids,Dogs allowed on leash,Waterfalls,,,,,,,
,,Skagit Wildlife Area,http://www.wta.org/go-hiking/hikes/big-ditch-skagit-wildlife-refuge,48.3372,-122.3581,2.0 miles,Discover Pass,Mountain views,Wildlife,Coast,Good for kids,Rivers,,,,,,,
3000 ft.,300 ft.,Boardman Lake,http://www.wta.org/go-hiking/hikes/boardman-lake,48.0337,-121.6858,2.0 miles,Northwest Forest Pass,Mountain views,Good for kids,Lakes,,,,,,,,,
450 ft.,100 ft.,Big Finn Hill Park,http://www.wta.org/go-hiking/hikes/big-finn-hill,47.7243,-122.2368,9.5 miles,None,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,,
5450 ft.,650 ft.,Blowout Mountain,http://www.wta.org/go-hiking/hikes/blowout-mountain,,,4.6 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Mountain views,Dogs allowed on leash,Old growth,,,,,,,
,,Birch Bay State Park,http://www.wta.org/go-hiking/hikes/birch-bay-state-park,48.9069,-122.7660,,Discover Pass,Mountain views,Wildlife,Established campsites,Old growth,Good for kids,Dogs allowed on leash,Coast,,,,,
7500 ft.,5000 ft.,Billy Goat Loop,http://www.wta.org/go-hiking/hikes/billy-goat-loop,,,50.0 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Summits,Lakes,Wildflowers/Meadows,Mountain views,Established campsites,Fall foliage,,,,
5474 ft.,3450 ft.,Deer Lake and Bogachiel Peak,http://www.wta.org/go-hiking/hikes/bogachiel-peak,47.9552,-123.8351,16.0 miles,National Park Pass,,,,,,,,,,,,
5230 ft.,1875 ft.,Bird Mountain Loop,http://www.wta.org/go-hiking/hikes/bird-mountain-loop,46.0471,-121.7561,10.25 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Summits,Lakes,Established campsites,,,,,,,
3982 ft.,780 ft.,Black Lake,http://www.wta.org/go-hiking/hikes/black-lake,48.7831,-120.1613,8.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Wildlife,Good for kids,Lakes,Established campsites,,,,,,,
460 ft.,300 ft.,Big Gulch,http://www.wta.org/go-hiking/hikes/big-gulch-mukilteo,47.9150,-122.2976,2.6 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
,,Big Cedar Tree,http://www.wta.org/go-hiking/hikes/big-cedar-tree,47.4780,-123.9034,0.5 miles,None,Old growth,Good for kids,,,,,,,,,,
,,Big Tree Ridge,http://www.wta.org/go-hiking/hikes/big-tree-ridge,47.5474,-122.0713,2.0 miles,None,Mountain views,Dogs allowed on leash,Good for kids,Ridges/passes,,,,,,,,
190 ft.,190 ft.,Blake Island State Park,http://www.wta.org/go-hiking/hikes/blake-island-state-park,47.5423,-122.4829,8.0 miles,None,Mountain views,Wildlife,Established campsites,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,Coast,,,,
3984 ft.,300 ft.,Blue Lake,http://www.wta.org/go-hiking/hikes/blue-lake-1,48.6565,-121.7723,1.7 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,
530 ft.,110 ft.,Big Tree Trail,http://www.wta.org/go-hiking/hikes/big-tree-trail,47.5296,-121.9961,1.0 miles,Discover Pass,Dogs allowed on leash,Old growth,Good for kids,Wildlife,Fall foliage,,,,,,,
1100 ft.,100 ft.,Blackbird Island - Waterfront Park,http://www.wta.org/go-hiking/hikes/blackbird-island-waterfront-park,47.5737,-120.6436,2.0 miles,None,Dogs allowed on leash,Good for kids,Rivers,,,,,,,,,
3500 ft.,600 ft.,Big Rock,http://www.wta.org/go-hiking/hikes/big-rock,47.5720,-117.2897,2.5 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Summits,Dogs allowed on leash,Fall foliage,,,,,,
5400 ft.,3000 ft.,Avalanche Mountain,http://www.wta.org/go-hiking/hikes/avalanche-mountain,47.4570,-121.4445,8.5 miles,Northwest Forest Pass,Mountain views,Summits,Lakes,,,,,,,,,
6412 ft.,2394 ft.,Baldy Mountain,http://www.wta.org/go-hiking/hikes/baldy-mountain,47.8204,-120.3110,6.25 miles,None,Mountain views,Dogs allowed on leash,Summits,Lakes,,,,,,,,
5353 ft.,3300 ft.,Bare Mountain,http://www.wta.org/go-hiking/hikes/bare-mountain,47.6395,-121.5283,8.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Dogs allowed on leash,Summits,Lakes,Fall foliage,,,,
900 ft.,300 ft.,Baker River,http://www.wta.org/go-hiking/hikes/baker-river,48.7507,-121.5560,5.0 miles,Northwest Forest Pass,Mountain views,Good for kids,Established campsites,Rivers,,,,,,,,
,,Bear Ridge,http://www.wta.org/go-hiking/hikes/bear-ridge,47.5269,-122.0641,3.0 miles,None,Mountain views,Dogs allowed on leash,,,,,,,,,,
4200 ft.,3670 ft.,Aurora Creek,http://www.wta.org/go-hiking/hikes/aurora-creek,48.0536,-123.9893,6.8 miles,Northwest Forest Pass,Old growth,Fall foliage,,,,,,,,,,
3200 ft.,800 ft.,Barlow Point,http://www.wta.org/go-hiking/hikes/barlow-point,48.0305,-121.4429,2.4 miles,Northwest Forest Pass,Mountain views,Wildlife,,,,,,,,,,
5664 ft.,700 ft.,Badger Peak,http://www.wta.org/go-hiking/hikes/badger-peak,46.2951,-121.8889,1.75 miles,Northwest Forest Pass,Mountain views,,,,,,,,,,,
1500 ft.,1100 ft.,Bells Mountain,http://www.wta.org/go-hiking/hikes/bells-mt,45.8286,-122.3877,15.4 miles,None,Mountain views,Summits,,,,,,,,,,
6554 ft.,4500 ft.,Bedal Peak,http://www.wta.org/go-hiking/hikes/bedal-peak,48.0701,-121.3753,7.3 miles,Northwest Forest Pass,Wildflowers/Meadows,Old growth,Summits,,,,,,,,,
1050 ft.,1000 ft.,Baker Preserve,http://www.wta.org/go-hiking/hikes/baker-preserve,48.6948,-122.6626,3.2 miles,None,Mountain views,,,,,,,,,,,
848 ft.,600 ft.,Beacon Rock,http://www.wta.org/go-hiking/hikes/beacon-rock,45.6291,-122.0219,2.0 miles,Discover Pass,Rivers,,,,,,,,,,,
4300 ft.,150 ft.,Bagley Lakes,http://www.wta.org/go-hiking/hikes/bagley-lakes,48.8632,-121.6793,2.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,
2000 ft.,180 ft.,Asahel Curtis Nature Trail,http://www.wta.org/go-hiking/hikes/asahel-curtis,47.3927,-121.4744,0.5 miles,Northwest Forest Pass,Old growth,Good for kids,,,,,,,,,,
,,Bay to Baker Trail,http://www.wta.org/go-hiking/hikes/bay-to-baker-trail,48.7669,-122.5163,3.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Waterfalls,Good for kids,Rivers,,,,,,
5300 ft.,2000 ft.,Bean Creek Basin,http://www.wta.org/go-hiking/hikes/bean-creek,47.3888,-120.8723,5.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,,,,,,,,,,
7337 ft.,4000 ft.,Bear Creek Mountain,http://www.wta.org/go-hiking/hikes/bear-creek-mountain,46.5768,-121.3582,15.0 miles,Northwest Forest Pass,Mountain views,Summits,,,,,,,,,,
,,Bear Lake,http://www.wta.org/go-hiking/hikes/bear-lake-2,48.0598,-121.7370,0.8 miles,None,Dogs allowed on leash,Good for kids,Lakes,,,,,,,,,
4700 ft.,1900 ft.,Bedal Basin,http://www.wta.org/go-hiking/hikes/bedal-creek,48.0701,-121.3753,5.2 miles,None,Wildflowers/Meadows,Mountain views,Old growth,Dogs allowed on leash,Rivers,,,,,,,
680 ft.,120 ft.,Lower Lake Trail,http://www.wta.org/go-hiking/hikes/battle-ground-lake-lower-lake-trail,45.8030,-122.4914,1.0 miles,Discover Pass,Wildflowers/Meadows,Dogs allowed on leash,Good for kids,Lakes,Established campsites,,,,,,,
5090 ft.,3300 ft.,Barnes Creek,http://www.wta.org/go-hiking/hikes/barnes-creek,48.0578,-123.7884,10.0 miles,National Park Pass,Old growth,Rivers,Waterfalls,,,,,,,,,
460 ft.,50 ft.,Beaver Lake Preserve,http://www.wta.org/go-hiking/hikes/beaver-lake-preserve,47.5974,-121.9919,1.2 miles,None,Wildflowers/Meadows,Wildlife,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,
1000 ft.,500 ft.,East Bank Baker Lake,http://www.wta.org/go-hiking/hikes/baker-lake,48.7507,-121.5560,9.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Good for kids,Lakes,Rivers,,,,
1000 ft.,500 ft.,Baker Lake - Maple Grove,http://www.wta.org/go-hiking/hikes/baker-lake-maple-grove,48.6456,-121.6746,8.0 miles,Northwest Forest Pass,Dogs allowed on leash,Good for kids,Lakes,Established campsites,,,,,,,,
,,Bead Lake,http://www.wta.org/go-hiking/hikes/bead-lake,48.2897,-117.1075,11.4 miles,Northwest Forest Pass,Dogs allowed on leash,Old growth,Good for kids,Lakes,Established campsites,,,,,,,
2423 ft.,500 ft.,Barclay Lake,http://www.wta.org/go-hiking/hikes/barclay-lake,47.7917,-121.4559,4.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Established campsites,Old growth,Good for kids,Lakes,Fall foliage,Rivers,,,,
320 ft.,80 ft.,Anderson Lake State Park,http://www.wta.org/go-hiking/hikes/anderson-lake-state-park,48.0179,-122.8039,8.0 miles of trails ,Discover Pass,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Old growth,Good for kids,Lakes,,,,,,
1200 ft.,625 ft.,Ancient Lakes,http://www.wta.org/go-hiking/hikes/ancient-lakes,47.1614,-119.9811,12.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Established campsites,Waterfalls,Good for kids,Lakes,,,,,,
6310 ft.,2950 ft.,American Ridge,http://www.wta.org/go-hiking/hikes/american-ridge,46.9695,-121.1680,"12.0 miles, one-way ",Northwest Forest Pass,Mountain views,Dogs allowed on leash,Established campsites,Ridges/passes,Lakes,Rivers,,,,,,
2800 ft.,1400 ft.,Ape Canyon,http://www.wta.org/go-hiking/hikes/ape-canyon,46.1647,-122.0921,11.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Wildlife,,,,,,,,
6049 ft.,3409 ft.,Angry Mountain,http://www.wta.org/go-hiking/hikes/angry-mountain,46.5184,-121.5944,16.8 miles,None,Mountain views,Dogs allowed on leash,Summits,Ridges/passes,,,,,,,,
2450 ft.,350 ft.,Ape Caves,http://www.wta.org/go-hiking/hikes/ape-cave,46.1083,-122.2115,2.8 miles,Northwest Forest Pass,,,,,,,,,,,,
4900 ft.,1100 ft.,Anderson and Watson Lakes,http://www.wta.org/go-hiking/hikes/anderson-and-watson-lakes,48.6747,-121.6017,4.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,Old growth,Good for kids,Lakes,,,,,
5150 ft.,200 ft.,Artist Ridge - Huntoon Point,http://www.wta.org/go-hiking/hikes/artist-ridge,48.8467,-121.6910,1.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,Good for kids,Fall foliage,,,,,,
5380 ft.,1000 ft.,Anderson Butte,http://www.wta.org/go-hiking/hikes/anderson-butte,48.6750,-121.6214,3.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,,,,,,,,
620 ft.,130 ft.,Heart Lake,http://www.wta.org/go-hiking/hikes/anacortes-community-forest-lands,48.4751,-122.6272,2.86 miles,None,Dogs allowed on leash,Wildlife,Good for kids,Lakes,Fall foliage,,,,,,,
5100 ft.,1000 ft.,Artist Point Snowshoe,http://www.wta.org/go-hiking/hikes/artist-point-snowshoe,48.8467,-121.6910,4.0 miles,None,Mountain views,Dogs allowed on leash,Good for kids,Ridges/passes,,,,,,,,
5050 ft.,3230 ft.,Appleton Pass,http://www.wta.org/go-hiking/hikes/appleton-pass,47.9868,-123.6519,15.4 miles,National Park Pass,Wildflowers/Meadows,Ridges/passes,Established campsites,Mountain views,Old growth,Waterfalls,Fall foliage,,,,,
380 ft.,170 ft.,Ardmore Park Trails,http://www.wta.org/go-hiking/hikes/ardmore-trails,47.6371,-122.1148,1.5 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
,,Around the Lake Trail,http://www.wta.org/go-hiking/hikes/around-the-lake,47.5299,-121.9962,1.3 miles,Discover Pass,Dogs allowed on leash,Wildlife,Good for kids,Lakes,,,,,,,,
,,Beaver Loop,http://www.wta.org/go-hiking/hikes/beaver-loop,48.7302,-120.7806,1.65 miles,None,Wildlife,Good for kids,Dogs allowed on leash,Rivers,,,,,,,,
,,City Hall to Pike Place,http://www.wta.org/go-hiking/hikes/city-hall-to-pike-place,47.6095,-122.3415,2.5 miles,None,Dogs allowed on leash,,,,,,,,,,,
345 ft.,380 ft.,Discovery Park Beach and Highlands Loop,http://www.wta.org/go-hiking/hikes/discovery-park-beach-and-history,47.6579,-122.4061,5.1 miles,None,Wildflowers/Meadows,Mountain views,Good for kids,Fall foliage,Coast,,,,,,,
4400 ft.,200 ft.,Bertha May and Granite Lakes,http://www.wta.org/go-hiking/hikes/bertha-may-and-granite-lakes,46.7069,-121.9370,4.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,,
4000 ft.,2100 ft.,Blue Lake Creek,http://www.wta.org/go-hiking/hikes/blue-lake-creek,46.4037,-121.7358,4.8 miles,None,Dogs allowed on leash,Lakes,Established campsites,Waterfalls,,,,,,,,
,,Burnt Bridge Creek - Middle Section,http://www.wta.org/go-hiking/hikes/burnt-creek-bridge-middle-section,45.6345,-122.6150,7.6 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
,,Burnt Bridge Creek - Eastern Section,http://www.wta.org/go-hiking/hikes/burnt-creek-bridge-eastern-section,45.6359,-122.5802,3.6 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
,,Shoreview and Boeing Creek Parks,http://www.wta.org/go-hiking/hikes/boeing-creek-park,47.7518,-122.3604,4.0 miles,None,Mountain views,Wildlife,Good for kids,Lakes,Dogs allowed on leash,,,,,,,
,,Dockton Forest,http://www.wta.org/go-hiking/hikes/dockton-forest,47.3672,-122.4548,9.0 miles,None,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,,
340 ft.,260 ft.,Briggs Lake,http://www.wta.org/go-hiking/hikes/briggs-lake,48.5977,-123.1317,4.0 miles,None,,,,,,,,,,,,
370 ft.,120 ft.,Big Beaver Pond,http://www.wta.org/go-hiking/hikes/big-beaver-pond,48.4916,-122.6363,2.7 miles,None,,,,,,,,,,,,
,,Buckner Orchard Walk,http://www.wta.org/go-hiking/hikes/buckner-orchard-walk,48.3405,-120.7025,1.6 miles,None,Wildflowers/Meadows,Mountain views,Good for kids,Rivers,,,,,,,,
86 ft.,18 ft.,Crescent Lake,http://www.wta.org/go-hiking/hikes/crescent-lake-1,,,2.0 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Good for kids,Lakes,,,,,,
,,Chair Peak,http://www.wta.org/go-hiking/hikes/chair-peak,47.4154,-121.4433,9.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Summits,Ridges/passes,,,,,,,,
,,Dark Peak,http://www.wta.org/go-hiking/hikes/dark-peak,47.9696,-120.2158,16.0 miles,None,Mountain views,Old growth,Summits,Lakes,Rivers,,,,,,,
180 ft.,180 ft.,American Camp and South Beach,http://www.wta.org/go-hiking/hikes/american-camp-and-south-beach,48.4645,-123.0239,2.8 miles,None,,,,,,,,,,,,
,,Bennington Lake,http://www.wta.org/go-hiking/hikes/bennington-lake,46.0660,-118.2644,4.8 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Good for kids,Lakes,,,,,,
,,Four Cedars Trail,http://www.wta.org/go-hiking/hikes/4-cedars-trail,47.1204,-122.7770,3.0 miles,Discover Pass,Wildlife,Good for kids,Dogs allowed on leash,Coast,,,,,,,,
6235 ft.,2600 ft.,Alpine Lookout,http://www.wta.org/go-hiking/hikes/alpine-lakes-high-route,47.7923,-120.7944,10.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Ridges/passes,,,,,,,
4570 ft.,2100 ft.,Amabilis Mountain Snowshoe,http://www.wta.org/go-hiking/hikes/amabilis-mt,47.2965,-121.2889,9.5 miles,Sno-Parks Permit,Mountain views,Wildlife,Summits,,,,,,,,,
2000 ft.,300 ft.,Agnes Gorge,http://www.wta.org/go-hiking/hikes/agnes-gorge,48.3807,-120.8403,5.5 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Fall foliage,Rivers,,,,,,
5960 ft.,560 ft.,Alta Vista Loop,http://www.wta.org/go-hiking/hikes/alta-vista-loop,46.7860,-121.7350,1.5 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,,,,,,,,
7800 ft.,4400 ft.,Aasgard Pass,http://www.wta.org/go-hiking/hikes/aasgard-pass,47.5279,-120.8207,12.2 miles,Northwest Forest Pass,Ridges/passes,Mountain views,Waterfalls,Lakes,Fall foliage,Rivers,,,,,,
4850 ft.,1400 ft.,Windy Ridge and Plains of Abraham,http://www.wta.org/go-hiking/hikes/abraham,46.2489,-122.1361,8.8 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Ridges/passes,,,,,,,,,
,,Alki Crest,http://www.wta.org/go-hiking/hikes/alki-crest,46.9819,-121.9421,,National Park Pass,Ridges/passes,Summits,,,,,,,,,,
3400 ft.,1129 ft.,Aldrich Butte,http://www.wta.org/go-hiking/hikes/aldrich-butte,45.6554,-121.9607,3.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Good for kids,Rivers,,,,,,,
800 ft.,300 ft.,Adventure Trail,http://www.wta.org/go-hiking/hikes/adventure,47.5264,-122.0085,1.4 miles,Discover Pass,Dogs allowed on leash,Good for kids,Lakes,,,,,,,,,
,,Al Borlin Park,http://www.wta.org/go-hiking/hikes/al-borlin-park,47.8491,-121.9707,1.2 miles of trails ,None,Dogs allowed on leash,Good for kids,Fall foliage,Rivers,,,,,,,,
,,Alta Lake State Park,http://www.wta.org/go-hiking/hikes/alta-lake-state-park,48.0294,-119.9358,2.0 miles,Discover Pass,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,,,
250 ft.,200 ft.,Cape Flattery,http://www.wta.org/go-hiking/hikes/cape-flattery,48.3844,-124.7157,1.5 miles,,Wildlife,Good for kids,Dogs allowed on leash,Coast,,,,,,,,
,,Dishman Hills,http://www.wta.org/go-hiking/hikes/dishman-hills,47.6503,-117.2910,4.0 miles,,Wildflowers/Meadows,Wildlife,,,,,,,,,,
,,Hawk Creek - Lake Roosevelt National Recreation Area,http://www.wta.org/go-hiking/hikes/hawk-creek-lake-roosevelt-nra,47.8109,-118.3104,4.5 miles,,Wildlife,Rivers,Established campsites,Waterfalls,,,,,,,,
1840 ft.,340 ft.,Lake Creek ,http://www.wta.org/go-hiking/hikes/odessa-lake-creek-trail,47.4042,-118.7439,26.0 miles,,Lakes,Established campsites,,,,,,,,,,
1565 ft.,530 ft.,Escure Ranch - Towell Falls,http://www.wta.org/go-hiking/hikes/towell-falls,47.0143,-117.9436,6.4 miles,,Wildflowers/Meadows,Wildlife,Waterfalls,Good for kids,Dogs allowed on leash,,,,,,,
,,Badger Mountain,http://www.wta.org/go-hiking/hikes/badger-mountain-1,46.2367,-119.2976,,,Mountain views,,,,,,,,,,,
3116 ft.,2000 ft.,Sauer's Mountain,http://www.wta.org/go-hiking/hikes/sauer-mountain,47.5883,-120.5990,6.0 miles,,Wildflowers/Meadows,Mountain views,Summits,Ridges/passes,,,,,,,,
4700 ft.,1550 ft.,Lake Janus and Grizzly Peak,http://www.wta.org/go-hiking/hikes/lake-janus-grizzly-peak,47.8023,-121.0772,7.2 miles,,Wildflowers/Meadows,Dogs allowed on leash,Good for kids,,,,,,,,,
5800 ft.,2800 ft.,Tin Can Gap,http://www.wta.org/go-hiking/hikes/tin-can-gap,48.1937,-121.7716,12.0 miles,,,,,,,,,,,,,
6854 ft.,4200 ft.,Three Fingers,http://www.wta.org/go-hiking/hikes/three-fingers,48.1697,-121.6878,15.0 miles,,Wildflowers/Meadows,Mountain views,Summits,Lakes,Ridges/passes,,,,,,,
,,Jungle Hill Loop,http://www.wta.org/go-hiking/hikes/jungle-hill,48.6066,-118.4776,12.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Old growth,Dogs allowed on leash,Fall foliage,,,,,
5450 ft.,900 ft.,Glacier View,http://www.wta.org/go-hiking/hikes/glacier-view-1,46.7734,-121.9446,4.0 miles,,Wildflowers/Meadows,Mountain views,Summits,Good for kids,Ridges/passes,,,,,,,
5970 ft.,1700 ft.,Round Mountain,http://www.wta.org/go-hiking/hikes/round-mountain-1,46.6362,-121.3027,5.2 miles,,Summits,,,,,,,,,,,
4100 ft.,475 ft.,Bear Lake,http://www.wta.org/go-hiking/hikes/bear-lake-3,45.6363,-121.7426,2.4 miles,,,,,,,,,,,,,
3200 ft.,1150 ft.,Stacker Butte,http://www.wta.org/go-hiking/hikes/stacker-butte,45.6949,-121.0925,5.0 miles,,,,,,,,,,,,,
4150 ft.,1015 ft.,"Thomas, Blue and Tombstone Lakes",http://www.wta.org/go-hiking/hikes/thomas-lake,46.0057,-121.8391,7.0 miles,,,,,,,,,,,,,
875 ft.,7550 ft.,Dry Creek Falls,http://www.wta.org/go-hiking/hikes/dry-creek-falls,45.6624,-121.8965,5.2 miles,,,,,,,,,,,,,
4960 ft.,4890 ft.,Mount Defiance (Oregon),http://www.wta.org/go-hiking/hikes/mt-defiance-starvation-ridge-loop-columbia-gorge,45.6883,-121.6908,12.9 miles,,,,,,,,,,,,,
