userid,hikeid,rate,timestamp
4905,3209,2,1573990669865
4905,1888,2,1573990669865
4906,1819,0,1572872149865
4906,3308,0,1572872149865
4906,267,0,1572872149865
4906,2896,0,1572872149865
4906,2875,0,1572872149865
4906,2665,0,1572872149865
4906,1893,0,1572872149865
4907,907,3,1573394389865
4907,403,3,1573394389865
4907,931,3,1573394389865
4907,3220,3,1573394389865
4908,58,0,1573730749865
4908,3012,0,1573730749865
4908,1162,0,1573730749865
4908,1390,0,1573730749865
4909,275,5,1573211989865
4909,2253,5,1573211989865
4909,1394,5,1573211989865
4909,1066,5,1573211989865
4909,345,5,1573211989865
4909,2330,5,1573211989865
4910,2949,3,1574335009865
4911,2495,5,1575005089865
4911,335,5,1575005089865
4911,2002,5,1575005089865
4912,55,0,1572572749865
4912,207,0,1572572749865
4912,1011,0,1572572749865
4912,331,0,1572572749865
4913,2486,2,1574516629865
4913,176,2,1574516629865
4913,178,2,1574516629865
4913,1090,2,1574516629865
4914,2757,4,1572500989865
4914,1774,4,1572500989865
4914,3406,4,1572500989865
4914,3304,4,1572500989865
4914,462,4,1572500989865
4915,2532,1,1574052589866
4915,2856,1,1574052589866
4915,486,1,1574052589866
4915,1363,1,1574052589866
4915,3110,1,1574052589866
4915,297,1,1574052589866
4916,2121,1,1573042789866
4917,3081,1,1573562209866
4917,977,1,1573562209866
4917,1928,1,1573562209866
4917,1066,1,1573562209866
4917,122,1,1573562209866
4917,3390,1,1573562209866
4918,71,4,1574265349866
4918,2702,4,1574265349866
4918,103,4,1574265349866
4918,1966,4,1574265349866
4918,1764,4,1574265349866
4919,2265,4,1574173729866
4919,1370,4,1574173729866
4920,3305,3,1574108389866
4920,997,3,1574108389866
4920,3139,3,1574108389866
4921,2607,1,1574714389866
4921,3111,1,1574714389866
4921,2012,1,1574714389866
4921,2882,1,1574714389866
4922,1168,3,1573006249866
4922,1240,3,1573006249866
4922,397,3,1573006249866
4922,1157,3,1573006249866
4923,1832,3,1572803149866
4923,2946,3,1572803149866
4923,2348,3,1572803149866
4923,1008,3,1572803149866
4923,2023,3,1572803149866
4923,484,3,1572803149866
4924,2735,1,1572852169866
4924,64,1,1572852169866
4924,1015,1,1572852169866
4924,2213,1,1572852169866
4924,2833,1,1572852169866
4924,3018,1,1572852169866
4925,1022,3,1573002889866
4925,1800,3,1573002889866
4925,157,3,1573002889866
4926,1943,0,1574389249866
4926,2430,0,1574389249866
4926,3371,0,1574389249866
4926,3136,0,1574389249866
4927,1186,3,1572806149866
4927,3073,3,1572806149866
4927,2845,3,1572806149866
4927,1268,3,1572806149866
4927,2386,3,1572806149866
4928,1939,3,1574291809866
4928,2739,3,1574291809866
4928,347,3,1574291809866
4928,2258,3,1574291809866
4928,1005,3,1574291809866
4929,1989,2,1574844769866
4929,2800,2,1574844769866
4929,1865,2,1574844769866
4930,1860,0,1574177449866
4930,216,0,1574177449866
4930,1880,0,1574177449866
4930,1380,0,1574177449866
4931,484,5,1574496349866
4931,419,5,1574496349866
4931,1266,5,1574496349866
4931,1261,5,1574496349866
4931,2005,5,1574496349866
4931,2899,5,1574496349866
4931,2074,5,1574496349866
4932,1243,3,1573918249866
4932,2258,3,1573918249866
4932,2294,3,1573918249866
4932,2132,3,1573918249866
4932,3031,3,1573918249866
4933,2029,3,1574925049866
4934,530,0,1572790909866
4934,2250,0,1572790909866
4934,1927,0,1572790909866
4934,3387,0,1572790909866
4934,956,0,1572790909866
4934,1221,0,1572790909866
4935,2539,5,1574957629866
4935,506,5,1574957629866
4935,1062,5,1574957629866
4935,2360,5,1574957629866
4935,2399,5,1574957629866
4936,1956,1,1572580369866
4936,2465,1,1572580369866
4937,1969,3,1572479509866
4938,2257,4,1574797429866
4938,1113,4,1574797429866
4939,250,1,1574091349866
4939,546,1,1574091349866
4939,2843,1,1574091349866
4939,2783,1,1574091349866
4939,3376,1,1574091349866
4940,2055,2,1572421909866
4940,1076,2,1572421909866
4940,3213,2,1572421909866
4940,21,2,1572421909866
4940,1768,2,1572421909866
4941,978,2,1574277349866
4941,449,2,1574277349866
4942,2963,4,1573408309866
4942,2721,4,1573408309866
4942,3135,4,1573408309866
4942,1940,4,1573408309866
4943,323,4,1574734369866
4944,2938,1,1573211569866
4944,1044,1,1573211569866
4944,2432,1,1573211569866
4945,998,3,1572742609866
4945,2160,3,1572742609866
4945,2240,3,1572742609866
4945,3026,3,1572742609866
4945,133,3,1572742609866
4945,3368,3,1572742609866
4946,989,3,1573120429866
4946,2466,3,1573120429866
4946,1058,3,1573120429866
4946,1093,3,1573120429866
4946,475,3,1573120429866
4946,288,3,1573120429866
4947,2114,5,1574577649866
4947,1125,5,1574577649866
4948,1967,3,1573921849867
4948,2878,3,1573921849867
4948,1107,3,1573921849867
4949,3248,4,1572346009867
4949,1860,4,1572346009867
4949,2220,4,1572346009867
4950,2564,4,1574100889867
4950,2276,4,1574100889867
4950,1874,4,1574100889867
4950,2241,4,1574100889867
4950,3006,4,1574100889867
4950,188,4,1574100889867
4950,488,4,1574100889867
4951,1997,1,1572616489867
4951,47,1,1572616489867
4951,2252,1,1572616489867
4951,1318,1,1572616489867
4951,1191,1,1572616489867
4952,3150,1,1573946449867
4952,2769,1,1573946449867
4952,57,1,1573946449867
4952,1296,1,1573946449867
4952,3018,1,1573946449867
4952,1243,1,1573946449867
4953,2536,5,1572808669867
4954,954,5,1573121929867
4955,3189,1,1572902929867
4955,2710,1,1572902929867
4955,1811,1,1572902929867
4956,90,5,1573090549867
4956,299,5,1573090549867
4957,2355,3,1572629209867
4957,2639,3,1572629209867
4957,916,3,1572629209867
4957,1852,3,1572629209867
4957,3113,3,1572629209867
4957,2534,3,1572629209867
4957,3395,3,1572629209867
4958,203,2,1573840189867
4958,2588,2,1573840189867
4958,2104,2,1573840189867
4958,33,2,1573840189867
4958,2048,2,1573840189867
4958,1186,2,1573840189867
4959,2517,0,1573954369867
4959,3260,0,1573954369867
4959,2307,0,1573954369867
4959,2023,0,1573954369867
4959,269,0,1573954369867
4960,1171,1,1572521269867
4961,327,3,1573705909867
4961,2703,3,1573705909867
4961,2477,3,1573705909867
4961,2810,3,1573705909867
4962,538,5,1574021629867
4962,3396,5,1574021629867
4963,1809,2,1573214449867
4963,1050,2,1573214449867
4963,2500,2,1573214449867
4963,1340,2,1573214449867
4963,2447,2,1573214449867
4964,2711,3,1573947829867
4964,2445,3,1573947829867
4964,2572,3,1573947829867
4964,3082,3,1573947829867
4965,2269,0,1573462249867
4965,501,0,1573462249867
4965,3002,0,1573462249867
4965,3253,0,1573462249867
4965,249,0,1573462249867
4966,2552,2,1573340089867
4966,1760,2,1573340089867
4966,2125,2,1573340089867
4966,946,2,1573340089867
4967,3171,2,1573382689867
4967,2880,2,1573382689867
4967,937,2,1573382689867
4967,3133,2,1573382689867
4967,3309,2,1573382689867
4968,400,2,1573071649867
4968,329,2,1573071649867
4968,1899,2,1573071649867
4968,3016,2,1573071649867
4968,3032,2,1573071649867
4968,2080,2,1573071649867
4969,2267,4,1572421489867
4969,2755,4,1572421489867
4969,2260,4,1572421489867
4970,1300,5,1573998529867
4970,1025,5,1573998529867
4970,1917,5,1573998529867
4970,2656,5,1573998529867
4971,3208,0,1574732209867
4971,2314,0,1574732209867
4972,2121,1,1573553149867
4972,2697,1,1573553149867
4972,1903,1,1573553149867
4972,488,1,1573553149867
4972,2416,1,1573553149867
4972,2214,1,1573553149867
4973,2504,2,1574567929867
4973,1013,2,1574567929867
4973,66,2,1574567929867
4974,3008,3,1574247229867
4974,2408,3,1574247229867
4974,3042,3,1574247229867
4974,2657,3,1574247229867
4975,402,4,1572627229867
4975,2144,4,1572627229867
4975,3345,4,1572627229867
4975,3399,4,1572627229867
4975,2672,4,1572627229867
4975,288,4,1572627229867
4976,2107,1,1572781249867
4976,2696,1,1572781249867
4976,2484,1,1572781249867
4977,2301,5,1574937589867
4978,3029,5,1573715029867
4978,3095,5,1573715029867
4978,2465,5,1573715029867
4978,2807,5,1573715029867
4979,52,3,1574506549867
4979,1002,3,1574506549867
4979,3326,3,1574506549867
4980,2797,0,1574345809867
4980,2294,0,1574345809867
4981,1834,3,1573375369867
4982,1755,4,1572529249867
4982,2307,4,1572529249867
4982,3058,4,1572529249867
4983,149,4,1574155069867
4984,409,0,1573819849868
4984,1809,0,1573819849868
4984,51,0,1573819849868
4984,2251,0,1573819849868
4984,2221,0,1573819849868
4984,1113,0,1573819849868
4985,314,0,1574981509868
4985,2925,0,1574981509868
4986,293,3,1573915429868
4986,2058,3,1573915429868
4986,2998,3,1573915429868
4986,2848,3,1573915429868
4987,401,1,1572661969868
4987,3030,1,1572661969868
4987,1005,1,1572661969868
4988,3193,3,1573471669868
4988,262,3,1573471669868
4988,2940,3,1573471669868
4988,107,3,1573471669868
4988,2621,3,1573471669868
4989,1253,0,1574559169868
4989,1963,0,1574559169868
4989,1973,0,1574559169868
4989,397,0,1574559169868
4989,3244,0,1574559169868
4990,2892,2,1573843309868
4990,3216,2,1573843309868
4990,1861,2,1573843309868
4990,1245,2,1573843309868
4990,2136,2,1573843309868
4990,2559,2,1573843309868
4991,2971,2,1573970029868
4992,1788,2,1572415369868
4992,2809,2,1572415369868
4992,3034,2,1572415369868
4992,1854,2,1572415369868
4992,2424,2,1572415369868
4992,2135,2,1572415369868
4993,3333,0,1572602749868
4993,2574,0,1572602749868
4993,2941,0,1572602749868
4993,496,0,1572602749868
4994,1327,1,1573033309868
4994,1258,1,1573033309868
4994,1855,1,1573033309868
4995,2294,3,1574610289868
4995,2180,3,1574610289868
4996,2039,4,1574994829868
4997,2231,1,1574517769868
4997,279,1,1574517769868
4997,102,1,1574517769868
4997,1201,1,1574517769868
4997,1173,1,1574517769868
4998,1271,5,1573122469868
4998,2540,5,1573122469868
4998,907,5,1573122469868
4999,138,2,1573869469868
4999,2549,2,1573869469868
5000,530,0,1573838269868
5001,2339,1,1574838229868
5001,1877,1,1574838229868
5001,2610,1,1574838229868
5001,2673,1,1574838229868
5002,2205,5,1573850809868
5002,2532,5,1573850809868
5002,1184,5,1573850809868
5003,2926,0,1572406669868
5003,481,0,1572406669868
5004,937,5,1574441809868
5004,1784,5,1574441809868
5005,2539,4,1573168489868
5006,553,4,1572525169868
5006,525,4,1572525169868
5006,1883,4,1572525169868
5006,441,4,1572525169868
5006,2346,4,1572525169868
5006,2753,4,1572525169868
5007,2034,3,1572818869868
5007,3110,3,1572818869868
5007,1285,3,1572818869868
5008,3177,1,1573186129868
5008,2117,1,1573186129868
5008,979,1,1573186129868
5009,2621,2,1572595009868
5009,951,2,1572595009868
5010,1813,3,1573278169868
5010,2248,3,1573278169868
5010,3069,3,1573278169868
5010,916,3,1573278169868
5010,1119,3,1573278169868
5010,86,3,1573278169868
5011,2226,3,1572845269868
5011,1096,3,1572845269868
5011,2695,3,1572845269868
5011,1052,3,1572845269868
5012,3297,1,1574368729868
5012,56,1,1574368729868
5012,1374,1,1574368729868
5012,2052,1,1574368729868
5012,2716,1,1574368729868
5012,132,1,1574368729868
5012,2636,1,1574368729868
5013,2233,4,1573387969868
5013,2814,4,1573387969868
5013,66,4,1573387969868
5013,1072,4,1573387969868
5013,2506,4,1573387969868
5013,1159,4,1573387969868
5013,1147,4,1573387969868
5014,1760,0,1574241829868
5014,1179,0,1574241829868
5014,952,0,1574241829868
5014,3124,0,1574241829868
5015,925,1,1574586289868
5015,3147,1,1574586289868
5015,119,1,1574586289868
5015,1163,1,1574586289868
5015,55,1,1574586289868
5015,2933,1,1574586289868
5015,1215,1,1574586289868
5016,2099,5,1572828889868
5016,2891,5,1572828889868
5016,2778,5,1572828889868
5016,2479,5,1572828889868
5016,1108,5,1572828889868
5016,561,5,1572828889868
5016,3307,5,1572828889868
5017,1900,5,1574552329868
5017,70,5,1574552329868
5017,82,5,1574552329868
5017,1987,5,1574552329868
5017,2349,5,1574552329868
5018,1002,0,1574619709868
5018,1189,0,1574619709868
5018,1929,0,1574619709868
5018,2355,0,1574619709868
5018,25,0,1574619709868
5018,2443,0,1574619709868
5019,3224,1,1572461689869
5019,2214,1,1572461689869
5019,1009,1,1572461689869
5019,2143,1,1572461689869
5020,468,4,1572590749869
5020,2996,4,1572590749869
5020,1912,4,1572590749869
5020,2456,4,1572590749869
5020,1211,4,1572590749869
5020,2523,4,1572590749869
5020,2696,4,1572590749869
5021,3351,2,1573536289869
5021,108,2,1573536289869
5021,1848,2,1573536289869
5021,3361,2,1573536289869
5021,1162,2,1573536289869
5022,3143,5,1574187409869
5022,511,5,1574187409869
5022,2789,5,1574187409869
5022,1927,5,1574187409869
5022,2220,5,1574187409869
5023,2441,3,1573287949869
5023,2068,3,1573287949869
5023,1328,3,1573287949869
5023,2646,3,1573287949869
5023,1777,3,1573287949869
5023,2230,3,1573287949869
5023,436,3,1573287949869
5024,2986,4,1573770109869
5024,2905,4,1573770109869
5024,2749,4,1573770109869
5024,277,4,1573770109869
5024,1112,4,1573770109869
5024,1822,4,1573770109869
5025,2898,1,1574907169869
5025,2324,1,1574907169869
5026,521,2,1574796529869
5026,2315,2,1574796529869
5026,125,2,1574796529869
5026,2376,2,1574796529869
5027,2504,5,1573669729869
5027,2215,5,1573669729869
5027,2318,5,1573669729869
5027,2404,5,1573669729869
5027,2512,5,1573669729869
5028,1742,2,1573412269869
5028,3234,2,1573412269869
5028,3189,2,1573412269869
5028,1209,2,1573412269869
5029,2600,2,1573997029869
5029,3327,2,1573997029869
5029,311,2,1573997029869
5030,292,1,1573377169869
5030,2244,1,1573377169869
5031,2259,3,1573889929869
5031,1004,3,1573889929869
5031,2896,3,1573889929869
5031,1107,3,1573889929869
5031,3380,3,1573889929869
5031,1783,3,1573889929869
5031,2740,3,1573889929869
5032,3124,5,1574608609869
5032,2492,5,1574608609869
5032,1903,5,1574608609869
5032,1789,5,1574608609869
5032,968,5,1574608609869
5033,1296,5,1573982269869
5033,2232,5,1573982269869
5033,209,5,1573982269869
5033,3003,5,1573982269869
5033,2484,5,1573982269869
5034,2920,3,1573071049869
5034,48,3,1573071049869
5034,433,3,1573071049869
5034,2967,3,1573071049869
5034,1932,3,1573071049869
5034,1305,3,1573071049869
5034,2982,3,1573071049869
5035,1889,1,1574173249869
5036,172,1,1573164109869
5036,2431,1,1573164109869
5036,2169,1,1573164109869
5037,131,1,1572850729869
5037,3405,1,1572850729869
5037,967,1,1572850729869
5037,2976,1,1572850729869
5038,3397,3,1574231029869
5038,2778,3,1574231029869
5038,2705,3,1574231029869
5038,2888,3,1574231029869
5038,2540,3,1574231029869
5038,3019,3,1574231029869
5039,2647,0,1573122289869
5039,2703,0,1573122289869
5039,1885,0,1573122289869
5039,3401,0,1573122289869
5039,2932,0,1573122289869
5039,1116,0,1573122289869
5040,2446,1,1574778169869
5040,372,1,1574778169869
5040,50,1,1574778169869
5040,445,1,1574778169869
5040,3140,1,1574778169869
5040,183,1,1574778169869
5040,1974,1,1574778169869
5041,1272,0,1572422089869
5041,1071,0,1572422089869
5041,2305,0,1572422089869
5042,2835,5,1572624889869
5042,1303,5,1572624889869
5042,3231,5,1572624889869
5042,3072,5,1572624889869
5043,3276,4,1573575949869
5043,2899,4,1573575949869
5043,3198,4,1573575949869
5043,217,4,1573575949869
5043,1160,4,1573575949869
5043,1380,4,1573575949869
5044,364,3,1573270669869
5044,2996,3,1573270669869
5045,352,1,1573255729869
5045,1193,1,1573255729869
5045,195,1,1573255729869
5045,2545,1,1573255729869
5045,2102,1,1573255729869
5045,2592,1,1573255729869
5045,993,1,1573255729869
5046,954,3,1572712969869
5047,2587,4,1572653749869
5048,2541,4,1574178169869
5048,1258,4,1574178169869
5048,1305,4,1574178169869
5048,1736,4,1574178169869
5049,3078,2,1573291669869
5049,533,2,1573291669869
5049,1367,2,1573291669869
5049,2280,2,1573291669869
5049,188,2,1573291669869
5049,2568,2,1573291669869
5049,3232,2,1573291669869
5050,2255,4,1574731189870
5050,1142,4,1574731189870
5050,2054,4,1574731189870
5050,64,4,1574731189870
5050,526,4,1574731189870
5050,3358,4,1574731189870
5050,993,4,1574731189870
5051,3050,5,1573543669870
5051,82,5,1573543669870
5051,1343,5,1573543669870
5051,1239,5,1573543669870
5052,2960,5,1573982089870
5052,1179,5,1573982089870
5052,2201,5,1573982089870
5052,3134,5,1573982089870
5053,3243,3,1572988189870
5053,1298,3,1572988189870
5053,2917,3,1572988189870
5053,1353,3,1572988189870
5053,2632,3,1572988189870
5053,2071,3,1572988189870
5054,42,1,1572766189870
5054,2733,1,1572766189870
5054,1730,1,1572766189870
5054,492,1,1572766189870
5055,2052,0,1574960389870
5055,1927,0,1574960389870
5056,3232,1,1573702549870
5057,2217,0,1573259869870
5057,1875,0,1573259869870
5057,2937,0,1573259869870
5057,1029,0,1573259869870
5057,1383,0,1573259869870
5057,2606,0,1573259869870
5058,176,3,1572669769870
5058,1220,3,1572669769870
5059,1179,5,1573860109870
5059,469,5,1573860109870
5059,3121,5,1573860109870
5060,1866,2,1574098909870
5061,2613,1,1574282449870
5062,2013,4,1573534129870
5062,1138,4,1573534129870
5062,3274,4,1573534129870
5062,1765,4,1573534129870
5062,3356,4,1573534129870
5063,478,0,1573399729870
5064,1206,1,1574121829870
5064,2089,1,1574121829870
5064,1077,1,1574121829870
5065,1795,2,1574535409870
5065,2342,2,1574535409870
5065,568,2,1574535409870
5065,1855,2,1574535409870
5065,2985,2,1574535409870
5065,466,2,1574535409870
5066,2142,1,1572935269870
5066,3122,1,1572935269870
5067,2674,4,1572679189870
5067,2848,4,1572679189870
5067,3388,4,1572679189870
5067,567,4,1572679189870
5068,161,1,1572507409870
5068,2190,1,1572507409870
5068,228,1,1572507409870
5068,3043,1,1572507409870
5069,1983,4,1572733549870
5069,3306,4,1572733549870
5070,1034,4,1572575209870
5070,1932,4,1572575209870
5070,1238,4,1572575209870
5070,281,4,1572575209870
5071,3214,0,1574487769870
5071,560,0,1574487769870
5072,1083,5,1574685649870
5072,2713,5,1574685649870
5072,2397,5,1574685649870
5072,3294,5,1574685649870
5072,1332,5,1574685649870
5073,1307,4,1574520109870
5073,568,4,1574520109870
5073,563,4,1574520109870
5073,2467,4,1574520109870
5074,2524,5,1572613369870
5074,2465,5,1572613369870
5075,2141,3,1573139449870
5075,2472,3,1573139449870
5075,1853,3,1573139449870
5076,2578,1,1574664349870
5076,2499,1,1574664349870
5076,2623,1,1574664349870
5076,3175,1,1574664349870
5076,1743,1,1574664349870
5076,2107,1,1574664349870
5076,429,1,1574664349870
5077,954,1,1574946409870
5077,1037,1,1574946409870
5077,2118,1,1574946409870
5077,2018,1,1574946409870
5077,452,1,1574946409870
5077,3083,1,1574946409870
5077,159,1,1574946409870
5078,2136,4,1573121449870
5078,1002,4,1573121449870
5078,1828,4,1573121449870
5079,202,0,1573729429870
5079,2554,0,1573729429870
5079,1905,0,1573729429870
5079,1341,0,1573729429870
5079,1023,0,1573729429870
5079,3081,0,1573729429870
5080,1735,0,1574234989870
5080,2788,0,1574234989870
5081,405,5,1574230369870
5081,2836,5,1574230369870
5081,116,5,1574230369870
5081,915,5,1574230369870
5081,3272,5,1574230369870
5081,2251,5,1574230369870
5082,42,4,1572671809870
5082,2128,4,1572671809870
5082,3379,4,1572671809870
5082,346,4,1572671809870
5083,239,3,1573026409870
5083,1826,3,1573026409870
5083,2029,3,1573026409870
5083,2528,3,1573026409870
5083,1242,3,1573026409870
5084,2127,1,1574246209870
5084,219,1,1574246209870
5084,2020,1,1574246209870
5084,2945,1,1574246209870
5084,3175,1,1574246209870
5084,1355,1,1574246209870
5084,1798,1,1574246209870
5085,2066,2,1572542509871
5085,3296,2,1572542509871
5085,2822,2,1572542509871
5085,1283,2,1572542509871
5085,556,2,1572542509871
5085,2527,2,1572542509871
5086,3332,0,1573685089871
5086,3022,0,1573685089871
5086,2396,0,1573685089871
5086,1033,0,1573685089871
5087,3363,1,1572920809871
5088,3236,3,1573448929871
5088,3326,3,1573448929871
5088,2960,3,1573448929871
5088,2784,3,1573448929871
5088,2830,3,1573448929871
5088,958,3,1573448929871
5088,1115,3,1573448929871
5089,1132,0,1572410149871
5089,1082,0,1572410149871
5089,3385,0,1572410149871
5089,2101,0,1572410149871
5089,3304,0,1572410149871
5090,2436,3,1573565509871
5090,1960,3,1573565509871
5090,1084,3,1573565509871
5090,2110,3,1573565509871
5090,221,3,1573565509871
5090,1048,3,1573565509871
5090,1381,3,1573565509871
5091,177,2,1574659909871
5092,413,5,1573550149871
5092,1783,5,1573550149871
5092,2508,5,1573550149871
5092,2323,5,1573550149871
5092,1290,5,1573550149871
5092,2835,5,1573550149871
5093,2626,5,1572853489871
5093,3384,5,1572853489871
5093,2352,5,1572853489871
5093,1976,5,1572853489871
5093,257,5,1572853489871
5093,1913,5,1572853489871
5093,2422,5,1572853489871
5094,2098,5,1572673609871
5094,365,5,1572673609871
5095,2192,0,1573077349871
5095,1027,0,1573077349871
5096,2774,5,1573634629871
5096,232,5,1573634629871
5096,2882,5,1573634629871
5097,1787,1,1574237749871
5097,2192,1,1574237749871
5097,2840,1,1574237749871
5097,193,1,1574237749871
5098,2073,4,1574313829871
5098,2749,4,1574313829871
5098,2831,4,1574313829871
5098,3163,4,1574313829871
5099,2429,3,1574294029871
5099,1294,3,1574294029871
5099,1051,3,1574294029871
5100,427,5,1573009489871
5100,466,5,1573009489871
5100,2014,5,1573009489871
5100,184,5,1573009489871
5100,2731,5,1573009489871
5101,2743,3,1574633209871
5101,356,3,1574633209871
5101,1312,3,1574633209871
5101,2602,3,1574633209871
5101,2780,3,1574633209871
5101,1745,3,1574633209871
5101,3133,3,1574633209871
5102,2087,3,1573471369871
5102,3307,3,1573471369871
5102,3027,3,1573471369871
5102,429,3,1573471369871
5102,1045,3,1573471369871
5102,903,3,1573471369871
5102,2943,3,1573471369871
5103,105,5,1572595549871
5103,1161,5,1572595549871
5104,2957,4,1572667309871
5104,2686,4,1572667309871
5104,3224,4,1572667309871
5104,2620,4,1572667309871
5104,2861,4,1572667309871
5104,2078,4,1572667309871
5105,2683,0,1574017069871
5106,19,5,1574744149871
5106,1909,5,1574744149871
5106,3098,5,1574744149871
5106,345,5,1574744149871
5106,1868,5,1574744149871
5106,913,5,1574744149871
5106,2361,5,1574744149871
5107,153,1,1574573809871
5107,2747,1,1574573809871
5107,370,1,1574573809871
5107,1044,1,1574573809871
5108,3086,1,1574010769871
5108,2260,1,1574010769871
5108,3043,1,1574010769871
5108,1139,1,1574010769871
5108,3165,1,1574010769871
5108,1760,1,1574010769871
5109,324,5,1574618989871
5109,2361,5,1574618989871
5109,1052,5,1574618989871
5110,2869,2,1574321329871
5110,1394,2,1574321329871
5110,954,2,1574321329871
5110,2655,2,1574321329871
5110,3009,2,1574321329871
5110,499,2,1574321329871
5111,109,1,1574430049871
5111,1767,1,1574430049871
5112,1774,2,1574652289871
5112,2858,2,1574652289871
5112,1090,2,1574652289871
5112,2195,2,1574652289871
5112,1241,2,1574652289871
5112,1373,2,1574652289871
5112,1346,2,1574652289871
5113,61,3,1572367549871
5113,3032,3,1572367549871
5114,2197,1,1573326649871
5114,417,1,1573326649871
5114,1811,1,1573326649871
5114,11,1,1573326649871
5114,2527,1,1573326649871
5115,1222,5,1573708129871
5115,2737,5,1573708129871
5115,3180,5,1573708129871
5115,343,5,1573708129871
5115,1306,5,1573708129871
5115,435,5,1573708129871
5116,2932,3,1574812549872
5116,1743,3,1574812549872
5116,1313,3,1574812549872
5116,177,3,1574812549872
5116,428,3,1574812549872
5117,2653,2,1572477469872
5117,2828,2,1572477469872
5117,280,2,1572477469872
5117,2613,2,1572477469872
5117,1850,2,1572477469872
5117,1911,2,1572477469872
5118,399,0,1572948469872
5118,154,0,1572948469872
5118,185,0,1572948469872
5118,1345,0,1572948469872
5118,557,0,1572948469872
5119,3048,1,1573185409872
5119,3200,1,1573185409872
5119,1986,1,1573185409872
5119,3196,1,1573185409872
5119,3295,1,1573185409872
5119,2365,1,1573185409872
5119,3095,1,1573185409872
5120,2331,2,1572380029872
5120,2326,2,1572380029872
5120,2576,2,1572380029872
5120,1161,2,1572380029872
5120,440,2,1572380029872
5120,1316,2,1572380029872
5120,2862,2,1572380029872
5121,1334,2,1574155069872
5121,985,2,1574155069872
5122,1807,4,1574684389872
5122,1936,4,1574684389872
5122,2079,4,1574684389872
5122,2933,4,1574684389872
5122,1740,4,1574684389872
5123,2763,5,1574427889872
5123,168,5,1574427889872
5123,2575,5,1574427889872
5124,2880,0,1574643949872
5125,523,3,1574125429872
5125,2158,3,1574125429872
5125,401,3,1574125429872
5126,260,4,1573544629872
5126,2580,4,1573544629872
5126,2711,4,1573544629872
5126,53,4,1573544629872
5127,1035,0,1573707709872
5127,10,0,1573707709872
5127,3333,0,1573707709872
5128,1093,4,1573226209872
5128,1227,4,1573226209872
5128,246,4,1573226209872
5129,320,4,1574886649872
5129,3223,4,1574886649872
5129,2521,4,1574886649872
5129,288,4,1574886649872
5129,229,4,1574886649872
5129,1033,4,1574886649872
5129,2825,4,1574886649872
5130,2306,1,1574900989872
5130,3058,1,1574900989872
5130,445,1,1574900989872
5131,1134,0,1574234269872
5131,2912,0,1574234269872
5132,3272,5,1572787849872
5132,2342,5,1572787849872
5133,2870,5,1572944449872
5133,2306,5,1572944449872
5133,1931,5,1572944449872
5133,1247,5,1572944449872
5133,2938,5,1572944449872
5133,1984,5,1572944449872
5134,2724,2,1574032369872
5134,180,2,1574032369872
5134,565,2,1574032369872
5134,1843,2,1574032369872
5134,3118,2,1574032369872
5135,2210,0,1574264689872
5135,1326,0,1574264689872
5136,24,1,1573278529872
5136,1968,1,1573278529872
5136,3253,1,1573278529872
5136,2270,1,1573278529872
5137,2597,2,1574464969872
5137,2378,2,1574464969872
5137,431,2,1574464969872
5137,1879,2,1574464969872
5137,2863,2,1574464969872
5138,50,2,1574118889872
5138,1378,2,1574118889872
5138,954,2,1574118889872
5138,3378,2,1574118889872
5138,1172,2,1574118889872
5139,2191,2,1574980369872
5139,370,2,1574980369872
5139,1987,2,1574980369872
5139,2313,2,1574980369872
5140,1740,0,1572918589872
5140,2936,0,1572918589872
5140,2225,0,1572918589872
5141,1230,0,1572908089872
5141,250,0,1572908089872
5141,2469,0,1572908089872
5141,519,0,1572908089872
5141,1923,0,1572908089872
5142,3279,4,1572450829872
5142,454,4,1572450829872
5142,2056,4,1572450829872
5143,1092,5,1573737889872
5144,2624,2,1574517589872
5145,2975,0,1572780169872
5145,2582,0,1572780169872
5146,1338,4,1574300389872
5146,2055,4,1574300389872
5147,2021,3,1573571689872
5147,1961,3,1573571689872
5147,2047,3,1573571689872
5147,2676,3,1573571689872
5147,2571,3,1573571689872
5148,2118,0,1574405209872
5148,288,0,1574405209872
5148,120,0,1574405209872
5149,3235,0,1574270749872
5150,1070,5,1574890849872
5150,943,5,1574890849872
5151,349,3,1574125549873
5151,1733,3,1574125549873
5151,1951,3,1574125549873
5151,3385,3,1574125549873
5152,2353,0,1573297849873
5152,1369,0,1573297849873
5152,1141,0,1573297849873
5153,2876,1,1574837869873
5153,1203,1,1574837869873
5153,2603,1,1574837869873
5153,2726,1,1574837869873
5153,2926,1,1574837869873
5154,1019,0,1574626849873
5154,1041,0,1574626849873
5155,24,5,1573126429873
5155,214,5,1573126429873
5155,1783,5,1573126429873
5155,2139,5,1573126429873
5156,3234,4,1573992049873
5156,1008,4,1573992049873
5156,1065,4,1573992049873
5156,1017,4,1573992049873
5156,2673,4,1573992049873
5157,2315,5,1573800589873
5157,3163,5,1573800589873
5157,3028,5,1573800589873
5157,405,5,1573800589873
5157,563,5,1573800589873
5158,2824,0,1573513009873
5158,275,0,1573513009873
5158,922,0,1573513009873
5159,407,0,1572764629873
5159,3341,0,1572764629873
5159,1249,0,1572764629873
5159,1162,0,1572764629873
5160,371,3,1572704269873
